LocationID,LocationAbbr,Stratification1,MAE,RMSE,MAPE
48007,TX,Ages 35-64 years,10.54637568092744,14.27747213080133,4.161733534095612
48007,TX,Ages 65+ years,53.54409489054569,68.0421388622187,3.8099112603486915
48009,TX,Ages 35-64 years,2.7755849321113146,3.5482834850330827,1.8850214668625438
48009,TX,Ages 65+ years,25.824130158028993,33.08115570782301,1.7423143579942628
48011,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48011,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48013,TX,Ages 35-64 years,9.622400367802243,12.304241844792731,4.450645786117344
48013,TX,Ages 65+ years,38.155119269553325,51.05028680831793,2.3693477610095908
48015,TX,Ages 35-64 years,3.4683325065233674,4.275756337587471,2.785886193507758
48015,TX,Ages 65+ years,17.291429481285945,23.067692625019323,1.1613693473643674
48017,TX,Ages 35-64 years,3.8762377421376755,4.8840298467980165,2.9992064106922673
48017,TX,Ages 65+ years,15.78223887306956,18.588148966172152,1.1059050906523415
48019,TX,Ages 35-64 years,3.421646775801669,4.714462647243213,2.8806641995812154
48019,TX,Ages 65+ years,21.350392263252843,30.09777297960457,1.8473964895419588
48021,TX,Ages 35-64 years,4.06062914612248,5.6309668185633415,2.6894160351020204
48021,TX,Ages 65+ years,12.856010559576362,13.408228999131724,0.8701577109439029
48023,TX,Ages 35-64 years,5.382347039018157,7.281722383433983,2.7000857200006694
48023,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48025,TX,Ages 35-64 years,2.9033555990749846,3.8394222916992407,1.647421420610259
48025,TX,Ages 65+ years,24.618452903161256,27.900018999731554,1.3951382112294273
48027,TX,Ages 35-64 years,5.890590084187949,7.444374802614748,4.0239641657437115
48027,TX,Ages 65+ years,90.4669008810381,101.2278358148444,6.071812963646305
48029,TX,Ages 35-64 years,3.9417466817531164,4.953533123876284,2.7727393375054326
48029,TX,Ages 65+ years,37.02725295404525,47.499356816010824,2.4125056337843613
48031,TX,Ages 35-64 years,2.5477407463495183,3.5341851770005133,2.4899803391727633
48031,TX,Ages 65+ years,17.69957509517303,22.14974649762989,1.357824235749592
48033,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48033,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48035,TX,Ages 35-64 years,5.365135166681469,7.541406913206025,2.7999944403321106
48035,TX,Ages 65+ years,54.24593888568836,71.13302061536277,3.0545851330754266
48037,TX,Ages 35-64 years,6.465979521683764,7.661063004861984,2.5668576936663556
48037,TX,Ages 65+ years,59.92208281393141,77.49842631089302,2.8638669208761742
48039,TX,Ages 35-64 years,2.5924461318580967,2.983670855417861,2.1021293859541696
48039,TX,Ages 65+ years,37.03105609718716,51.73196116372929,2.3407110673772102
48041,TX,Ages 35-64 years,5.022151486659375,7.0525524358520215,3.9446316435230977
48041,TX,Ages 65+ years,30.15729037671258,40.421932841475,2.087224294847857
48043,TX,Ages 35-64 years,4.554766071298211,6.029814498006992,3.712152247134991
48043,TX,Ages 65+ years,19.62214939871751,26.30381124170673,1.8646980423547774
48045,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48045,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48047,TX,Ages 35-64 years,16.13457192604845,21.716276374926707,6.156245983464458
48047,TX,Ages 65+ years,112.26115736335669,151.67209703122876,6.100090956195228
48049,TX,Ages 35-64 years,6.173746497205741,8.440737902877087,3.249242349635069
48049,TX,Ages 65+ years,65.1846833514561,78.62650157766659,3.35831592990835
48051,TX,Ages 35-64 years,8.261867358678316,10.411763832355433,3.208535976753299
48051,TX,Ages 65+ years,40.403612459025226,53.01911344905252,1.946958105693428
48053,TX,Ages 35-64 years,4.766024948951234,5.91307917336879,4.04735381204994
48053,TX,Ages 65+ years,41.6655097514963,50.82975980356075,2.876097354705345
48055,TX,Ages 35-64 years,5.302874562849496,7.29561623299669,2.693729357053562
48055,TX,Ages 65+ years,20.75979672618155,25.65958159274449,1.4735760843974715
48057,TX,Ages 35-64 years,2.9285071103372218,3.166585892395705,1.7055091128218423
48057,TX,Ages 65+ years,25.30345641143822,32.10934397943709,1.857143456804469
48059,TX,Ages 35-64 years,5.902076721077393,7.893348169258177,3.150176514826701
48059,TX,Ages 65+ years,30.078463236860784,41.938792225828635,1.8183720326229809
48061,TX,Ages 35-64 years,11.805602960815179,16.10868201667653,7.649834059398907
48061,TX,Ages 65+ years,97.60904964491783,130.9951655926191,7.323424734548666
48063,TX,Ages 35-64 years,7.849633743276897,10.289430990996687,3.622176424918186
48063,TX,Ages 65+ years,42.6895017161728,60.01403722600701,2.587245267735588
48065,TX,Ages 35-64 years,4.377459446171201,5.335668208264548,2.4004724578653236
48065,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48067,TX,Ages 35-64 years,9.741468482105176,13.56608890710718,3.6342019851229432
48067,TX,Ages 65+ years,64.93114679074768,87.91662837342523,3.5270283347474454
48069,TX,Ages 35-64 years,4.275881535773948,5.770794093797965,2.847781194392974
48069,TX,Ages 65+ years,11.732152628300582,12.394701551294164,0.8358806568471683
48071,TX,Ages 35-64 years,5.381128208408384,7.170309942743114,3.16847938554014
48071,TX,Ages 65+ years,41.687385617044015,54.7988229383231,2.270844175699671
48073,TX,Ages 35-64 years,7.054898283401613,9.505154397774238,3.355886118940325
48073,TX,Ages 65+ years,24.984980840968433,31.307881793471417,1.4030389872387319
48075,TX,Ages 35-64 years,6.348697883698847,8.099993443386511,3.4482739204747683
48075,TX,Ages 65+ years,25.444062917026145,31.654931184366646,1.395302508276709
48077,TX,Ages 35-64 years,3.449954131904491,4.762682880545809,2.2009334563214638
48077,TX,Ages 65+ years,23.443705008394772,28.603943188737304,1.4964022064372053
48079,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48079,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48081,TX,Ages 35-64 years,3.008167232923526,3.3318948919350033,2.185300151475936
48081,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48083,TX,Ages 35-64 years,7.622367857576265,10.285273394830787,3.533922323353155
48083,TX,Ages 65+ years,31.557282355938924,39.03704137095714,1.7916463653843788
48085,TX,Ages 35-64 years,1.701697010777373,1.7214086981969619,2.7177260155075107
48085,TX,Ages 65+ years,23.102334274121745,23.245170713664436,2.023145695194288
48087,TX,Ages 35-64 years,7.549943994295262,9.154530573298207,3.6637108140529646
48087,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48089,TX,Ages 35-64 years,5.256827655699894,7.221809062103636,2.9702870868701554
48089,TX,Ages 65+ years,56.423640722811115,65.15177389467561,3.1521400518828324
48091,TX,Ages 35-64 years,1.8497856710366776,2.500836506417488,2.0584025600580427
48091,TX,Ages 65+ years,8.660060296065126,10.555533223951455,0.6407341521691589
48093,TX,Ages 35-64 years,5.017898645139553,6.694019516841693,2.718374213783809
48093,TX,Ages 65+ years,48.85527101304501,68.85613417470684,2.532458202020786
48095,TX,Ages 35-64 years,5.451711390294307,7.041275097039509,3.4185064941993417
48095,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48097,TX,Ages 35-64 years,4.62520204088861,6.078363885639334,2.812923726190931
48097,TX,Ages 65+ years,44.38663280627668,53.408230274617,2.922619148732595
48099,TX,Ages 35-64 years,3.9125688888569385,4.259666985409583,2.4453088594796646
48099,TX,Ages 65+ years,47.37433768748349,62.41696832938108,2.8109022291093284
48101,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48101,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48103,TX,Ages 35-64 years,4.519244809563304,5.669637493175851,3.2188444952360373
48103,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48105,TX,Ages 35-64 years,4.876468044879289,6.895720230250911,2.8384772680494885
48105,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48107,TX,Ages 35-64 years,7.112492335786172,9.196779574966671,3.261163334874864
48107,TX,Ages 65+ years,32.98543837658667,39.035082859562564,1.6938066155988831
48109,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48109,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48111,TX,Ages 35-64 years,4.779543567484595,6.469362427303276,2.8898729587273815
48111,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48113,TX,Ages 35-64 years,6.5842515167306175,8.866905717134273,4.360753905485424
48113,TX,Ages 65+ years,20.95302304152051,23.720352929916814,1.4837722632540085
48115,TX,Ages 35-64 years,3.50215032489443,4.269221556086197,2.4095336376076273
48115,TX,Ages 65+ years,9.793766659237576,9.794679217202946,0.6449177506849275
48117,TX,Ages 35-64 years,2.408871631634497,3.3134694783024177,2.0267771921616107
48117,TX,Ages 65+ years,12.422089327906178,16.100705453089684,0.936760999502255
48119,TX,Ages 35-64 years,6.802283250590364,7.861922053022872,2.7833528734255943
48119,TX,Ages 65+ years,64.87843234974127,85.32211216470657,3.244852219267854
48121,TX,Ages 35-64 years,2.006925966274917,2.334141419203884,3.0456676035886123
48121,TX,Ages 65+ years,27.03484077204098,29.98848241419606,2.2508181462247467
48123,TX,Ages 35-64 years,3.9601222652868415,4.983599718776457,2.3468396471543698
48123,TX,Ages 65+ years,11.552259839976614,12.501212582943738,0.6788112563404709
48125,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48125,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48127,TX,Ages 35-64 years,9.00942882197181,11.969935295955956,4.366818712307177
48127,TX,Ages 65+ years,57.9824944474193,74.62862055954093,3.8712297652667322
48129,TX,Ages 35-64 years,5.13972631727502,6.664301520439746,2.9359856048824446
48129,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48131,TX,Ages 35-64 years,10.729745722992604,14.885523090602723,4.381834018869013
48131,TX,Ages 65+ years,82.45634677476926,109.41892107834275,5.220509259847622
48133,TX,Ages 35-64 years,7.586016110725808,9.596712055617113,3.570080872592407
48133,TX,Ages 65+ years,54.71178658769054,66.04491568074438,3.0782045024306592
48135,TX,Ages 35-64 years,2.342721971681428,2.4883230267891565,1.31936762232644
48135,TX,Ages 65+ years,90.46310672580603,104.94861722322496,4.9656987197245
48137,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48137,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48139,TX,Ages 35-64 years,2.604969428569042,3.452094471954197,2.030759259977372
48139,TX,Ages 65+ years,16.62264752366241,18.83576641437079,1.0546568928491156
48141,TX,Ages 35-64 years,7.536106400217079,9.346077119519398,6.4893551713806685
48141,TX,Ages 65+ years,71.07455704074721,91.93348847433512,5.283656438228144
48143,TX,Ages 35-64 years,2.9684078948839385,4.0671666933354365,2.0516873344222377
48143,TX,Ages 65+ years,15.888205850376721,20.92354528768322,1.0021141217165308
48145,TX,Ages 35-64 years,6.618805176068335,8.65545717745154,3.2664035375808984
48145,TX,Ages 65+ years,40.11513923648056,43.99115126381572,2.390394409335092
48147,TX,Ages 35-64 years,6.370735199687886,8.154624154227093,2.734065014096192
48147,TX,Ages 65+ years,39.37836982890735,47.48887397685037,1.9765077427252122
48149,TX,Ages 35-64 years,4.403127016504733,5.932093438415488,3.225230935186093
48149,TX,Ages 65+ years,49.45203100099445,59.05912174703643,2.761548695148087
48151,TX,Ages 35-64 years,5.7272895349369435,7.995949368396637,3.1464936082967276
48151,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48153,TX,Ages 35-64 years,5.153525929266152,7.025629666796611,3.0917158333801735
48153,TX,Ages 65+ years,32.69742668555614,39.16506357381733,2.027172601727568
48155,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48155,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48157,TX,Ages 35-64 years,2.570470677784968,3.350726348626081,3.22745339827046
48157,TX,Ages 65+ years,33.15609619325312,36.779230767517625,2.748760580337917
48159,TX,Ages 35-64 years,6.3511418363683845,8.459327435153122,3.278427980385973
48159,TX,Ages 65+ years,34.89126300271255,49.18758328086082,2.1358467151296248
48161,TX,Ages 35-64 years,4.722888030199059,5.945094350343461,2.4895167583953546
48161,TX,Ages 65+ years,11.03504680342462,12.030582445429873,0.8078229597866644
48163,TX,Ages 35-64 years,8.60433867898179,11.305758536075153,3.569147636899375
48163,TX,Ages 65+ years,46.675170277952816,65.30475380593492,2.779310050482595
48165,TX,Ages 35-64 years,3.4929772407988224,4.432094587283428,2.5687298929972977
48165,TX,Ages 65+ years,29.912050155203474,35.70305222597846,1.9660227941218074
48167,TX,Ages 35-64 years,4.628785564485327,5.87501456383067,3.0633575555746235
48167,TX,Ages 65+ years,29.070792182171886,29.25675474078001,1.9092755291181902
48169,TX,Ages 35-64 years,3.9302545791288424,5.205146441740946,2.6931686601820592
48169,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48171,TX,Ages 35-64 years,2.5911257235911904,3.5194163817733646,2.8076866268821465
48171,TX,Ages 65+ years,15.666599012546726,18.959933222179277,1.3583195515409268
48173,TX,Ages 35-64 years,5.195697251929587,7.297435369382176,2.983460776642622
48173,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48175,TX,Ages 35-64 years,2.5596635047563723,3.191051939495328,2.0605185415741434
48175,TX,Ages 65+ years,10.236957799513675,12.435361284207216,0.7968909339932128
48177,TX,Ages 35-64 years,4.403514870359544,6.085966935821954,2.895915938766116
48177,TX,Ages 65+ years,26.680756194325227,33.610688732549775,1.8193352612220663
48179,TX,Ages 35-64 years,6.170238443222274,7.7571285074705845,2.8599472128015324
48179,TX,Ages 65+ years,29.645989289285012,30.76729357876345,1.4963356104204117
48181,TX,Ages 35-64 years,3.5728512850884044,4.682151068214701,2.3571849233036306
48181,TX,Ages 65+ years,40.13669146192831,41.62983791832237,2.5329308099054386
48183,TX,Ages 35-64 years,7.506825197949809,9.882085289128376,3.010097152810327
48183,TX,Ages 65+ years,74.31501378958023,96.41701172285941,3.9872995513842877
48185,TX,Ages 35-64 years,6.2205134339777715,8.724908740699751,3.2636785738568914
48185,TX,Ages 65+ years,25.040950745733426,34.90690939551612,1.4327927587362415
48187,TX,Ages 35-64 years,4.9545102068478215,6.432574516422217,3.8992496767662277
48187,TX,Ages 65+ years,9.67520467419854,10.51248606901785,0.7263041640865325
48189,TX,Ages 35-64 years,4.6818869771609855,6.059670811718349,2.6704985140932083
48189,TX,Ages 65+ years,51.03128870050796,60.07599502404017,2.7291340547863214
48191,TX,Ages 35-64 years,5.625275160651441,7.602589647896429,2.804851195680643
48191,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48193,TX,Ages 35-64 years,5.089406777179889,6.624614734017915,3.386235306113243
48193,TX,Ages 65+ years,27.164410362128365,35.6552528325669,1.891128904345636
48195,TX,Ages 35-64 years,3.534241695335126,4.779779805573007,2.2670818191757767
48195,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48197,TX,Ages 35-64 years,4.599719101261982,5.992900464885779,2.54956038976945
48197,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48199,TX,Ages 35-64 years,10.54707632769184,14.10339860688871,4.784019248349343
48199,TX,Ages 65+ years,60.248758303775844,71.49724270605475,3.2700704703482892
48201,TX,Ages 35-64 years,6.476546761238993,6.582087759000315,5.1325081653107425
48201,TX,Ages 65+ years,44.90191221876444,53.80914025785571,3.163062480269713
48203,TX,Ages 35-64 years,7.102754270852188,9.24116865123114,3.415958604595102
48203,TX,Ages 65+ years,48.42469420138832,55.67951839995279,3.2852548892226356
48205,TX,Ages 35-64 years,2.0757453660807315,2.455169558860278,2.2671668506039233
48205,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48207,TX,Ages 35-64 years,4.433140679551599,6.265102561206174,2.6217209044403127
48207,TX,Ages 65+ years,26.561439094177672,32.772609601425295,1.7727614169683537
48209,TX,Ages 35-64 years,1.5718633601801884,1.9340446922283632,1.9726942827602123
48209,TX,Ages 65+ years,12.927088828629508,12.960232328283984,1.1272652008410287
48211,TX,Ages 35-64 years,3.3513744872030955,4.303388931162842,2.5055856452292664
48211,TX,Ages 65+ years,32.732919884068565,44.11018865450309,2.0124419635851116
48213,TX,Ages 35-64 years,4.875704962853533,6.788782058807908,2.0943152297173815
48213,TX,Ages 65+ years,26.80637696222948,27.820448075870402,1.4143101043384632
48215,TX,Ages 35-64 years,14.754770184495769,20.30620674980067,9.14671756590717
48215,TX,Ages 65+ years,131.96737585428275,179.11282322016632,9.936935449155998
48217,TX,Ages 35-64 years,4.126229943015105,5.682161995597124,2.1716130130043627
48217,TX,Ages 65+ years,47.32118963644996,57.47730353766001,2.9844420460800047
48219,TX,Ages 35-64 years,3.430756436964998,4.276063474603304,2.408108194650765
48219,TX,Ages 65+ years,28.08860001904975,33.59138650055022,1.906537397767162
48221,TX,Ages 35-64 years,4.043038705244776,4.511540842741166,3.3793901423850663
